<79 49   138.6587 >
<41 4   885.2369 >
<81 96   916.6881 >
<55 8   806.7848 >
<84 66   999.7707 >
<26 64   899.4276 >
<52 53   395.7117 >
<14 18   590.6678 >
<5 25   333.9785 >
<26 90   995.9637 >
<53 86   671.6613 >
<73 58   85.2961 >
<21 7   502.578 >
<83 49   416.1944 >
<19 86   492.3987 >
<51 15   574.0629 >
<55 9   347.0903 >
<86 99   45.5716 >
<27 91   216.0849 >
<93 76   132.7173 >
<42 7   738.141 >
<10 97   224.1259 >
<97 46   870.3918 >
<58 19   734.8401 >
<14 50   672.1589 >
<83 13   642.415 >
<13 9   178.8903 >
<45 50   899.4513 >
<41 28   961.8773 >
<95 57   37.5829 >
<92 91   466.9432 >
<5 89   826.1996 >
<76 39   238.4841 >
<79 14   20.9112 >
<89 75   851.7146 >
<92 54   48.3567 >
<72 67   710.9042 >
<70 26   988.9368 >
<16 65   268.3446 >
<19 87   236.828 >
<67 70   244.8291 >
<69 46   36.5838 >
<44 93   922.3832 >
<43 45   724.942 >
<69 13   263.9689 >
<7 82   241.4911 >
<3 10   468.3591 >
<56 40   833.062 >
<15 42   690.5714 >
<89 97   946.3584 >
<79 70   396.365 >
<61 68   48.2711 >
<75 55   872.5058 >
<64 46   406.1232 >
<13 92   658.1387 >
<87 88   261.9173 >
<45 31   318.5125 >
<35 13   776.893 >
<80 10   630.6294 >
<29 39   338.1328 >
<77 0   703.9574 >
<42 12   524.3607 >
<38 10   176.4867 >
<90 68   755.0069 >
<19 78   382.5275 >
<61 60   949.8452 >
<17 94   118.2567 >
<45 77   217.4325 >
<52 85   715.3822 >
<44 81   946.7696 >
<43 47   966.2416 >
<41 62   187.7962 >
<42 20   832.1875 >
<59 30   76.6091 >
<65 77   218.8082 >
<19 79   516.9921 >
<25 56   196.0345 >
<52 74   453.5102 >
<78 51   685.2687 >
<21 17   9.9502 >
<94 79   507.6872 >
<4 31   740.0313 >
<70 23   372.2916 >
<59 45   248.1782 >
<11 13   522.0923 >
<40 65   967.847 >
<34 38   348.8433 >
<32 83   984.7766 >
<92 38   591.4205 >
<12 79   231.3048 >
<42 95   348.9616 >
<18 23   471.2805 >
<65 76   521.4853 >
<73 78   663.5514 >
<99 45   447.9524 >
<89 24   449.9083 >
<71 54   621.0859 >
<42 78   410.6673 >
<19 29   60.8699 >
<50 30   42.1579 >
<39 18   126.8757 >
<84 11   107.4342 >
<67 67   406.7812 >
<36 92   355.4394 >
<10 54   815.598 >
<50 77   734.3278 >
<34 39   284.3533 >
<67 47   39.3541 >
<9 19   477.281 >
<96 91   424.7534 >
<20 9   502.9642 >
<51 30   380.034 >
<9 48   763.5079 >
<71 66   408.6605 >
<85 21   613.0214 >
<65 21   529.5786 >
<35 57   310.191 >
<85 38   842.9512 >
<18 45   13.2361 >
<13 6   442.3705 >
<69 95   503.0664 >
<89 93   93.9271 >
<42 7   96.9189 >
<77 99   185.8959 >
<19 54   54.4567 >
<94 20   88.8472 >
<40 58   511.8553 >
<48 58   894.4707 >
<69 35   299.7144 >
<4 74   934.0634 >
<56 61   987.9168 >
<79 84   715.1 >
<76 99   256.3916 >
<45 13   873.0189 >
<9 1   145.1142 >
<94 64   274.3112 >
<10 68   749.9106 >
<4 17   129.6466 >
<76 61   301.3335 >
<87 60   967.006 >
<21 52   575.3185 >
<32 39   393.4163 >
<41 40   846.3993 >
<94 55   346.214 >
<28 72   919.3183 >
<98 P59   941.7704 >
<73 21   569.1838 >
<99 22   323.5836 >
<36 2   968.6101 >
<28 36   272.1758 >
<74 8   606.6838 >
<39 43   869.9423 >
<55 42   135.1136 >
<75 80   724.0117 >
<59 46   455.7587 >
<5 13   219.3225 >
<7 95   566.2696 >
<72 18   627.8304 >
<39 38   629.1041 >
<14 74   939.761 >
<65 27   426.6877 >
<32 4   703.5245 >
<81 42   191.6875 >
<75 44   112.0854 >
<52 80   582.8115 >
<79 95   412.2064 >
<97 48   694.0897 >
<0 47   938.7933 >
<50 37   419.7448 >
<26 75   779.5578 >
<57 52   832.1636 >
<30 16   9.6239 >
<2 10   272.3711 >
<20 95   409.9438 >
<66 18   815.2121 >
<57 77   392.167 >
<82 31   450.2137 >
<75 88   983.379 >
<62 37   462.2923 >
<28 44   269.6961 >
<1 42   916.6885 >
<55 P27   276.7129 >
<51 90   170.7093 >
<14 40   235.9009 >
<88 14   111.5452 >
<37 89   22.3649 >
<19 43   728.2747 >
<34 9   235.2268 >
<97 84   336.8516 >
<26 99   74.5315 >
<41 27   80.974 >
<51 30   366.1677 >
<74 97   13.9165 >
<42 78   796.9774 >
<17 71   287.7702 >
<74 70   250.0271 >
<4 10   639.8412 >
<82 15   633.1285 >
<72 40   667.3032 >
<46 8   636.8748 >
